First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
Pratik,pratik@xyz.com,1,,Internship Program(IP) Success Conclave,1987269475.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,7.1,3,3,Not placed
Cassandra ,cassandra@xyz.com,1,,Internship Program(IP) Success Conclave,1987269525.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,,8.7,3,3,Placed
Sakshi,sakshi@xyz.com,1,,Internship Program(IP) Success Conclave,1987003707.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,,8.7,1,1,Not placed
BABU,babu@xyz.com,1,,Internship Program(IP) Success Conclave,1987270085.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,8.2,3,3,Placed
Atharva,atharva@xyz.com,1,,Internship Program(IP) Success Conclave,1987272691.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Data Science and Analyst,,6.8,1,1,Not placed
Prashik,prashik@xyz.com,1,,Internship Program(IP) Success Conclave,1987273259.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Intern,,7.1,5,5,Not placed
Sania,sania@xyz.com,1,,Internship Program(IP) Success Conclave,1987273277.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,8.5,3,3,Not placed
Sharvil,sharvil@xyz.com,1,,Internship Program(IP) Success Conclave,1987273475.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Engineering ,,9.1,1,1,Not placed
Bhavik,bhavik@xyz.com,1,,Internship Program(IP) Success Conclave,1987273745.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,9.5,5,5,Not placed
Pranali,pranali@xyz.com,1,,Internship Program(IP) Success Conclave,1987273939.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Asst. Professor,,6.7,3,3,Not placed
Mrunal ,mrunal@xyz.com,1,,Internship Program(IP) Success Conclave,1987274073.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,6.7,1,1,Not placed
Tanveer,tanveer@xyz.com,1,,Internship Program(IP) Success Conclave,1987274503.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Computer Engineer,,8.2,3,3,Placed
Vedashree,vedashree@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2018018723.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,Second year,6.5,3,3,Not placed
Kayyum,kayyum@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2018021747.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,Second year,8.7,3,3,Placed
Ankita,ankita@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2018834749.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2019,9.1,1,1,Not placed
Yashada,yashada@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019087055.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2023,8.9,3,3,Placed
Dhanashri ,dhanashri@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019097665.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2023,7.4,3,3,Not placed
Rajeshwari,rajeshwari@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019182093.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2021,7.3,3,3,Not placed
Ganesh,ganesh@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019234573.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2021,8.6,3,3,Placed
Janmenjay ,janmenjay@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019242569.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2021,9.2,5,5,Not placed
jitesh,jitesh@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019258863.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2023,7.8,1,1,Not placed
Snehal,snehal@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019259389.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,2023,7.9,5,5,Not placed
Pranav,pranav@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019259695.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,Second year,9.9,1,1,Not placed
Rati,rati@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019288023.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2021,8.1,3,3,Not placed
Neha,neha@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019318995.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,Friend,9.5,1,1,Placed
Shubham,shubham@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019349717.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2023,9.8,3,3,Not placed
Bhagyashree,bhagyashree@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019392861.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2023,9.6,5,5,Not placed
Prajakta,prajakta@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019398097.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2023,9.6,1,1,Placed
ADITYA,aditya@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019425611.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,Second year,6.2,3,3,Placed
Kalpana,kalpana@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019426307.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2023,9.1,5,5,Not placed
Varsha,varsha@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019471363.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2021,7.2,3,3,Not placed
Soham,soham@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019543479.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2021,9.5,3,3,Not placed
Deepal,deepal@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019553859.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2021,6.8,1,1,Not placed
Pranali,pranali@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019687311.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,2021,8.4,1,1,Not placed
Ankush,ankush@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019770705.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,2021,9.9,5,5,Not placed
Pradnya ,pradnya@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2019774381.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2023,6.6,1,1,Not placed
Tanishq,tanishq@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020450797.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2023,6.7,3,3,Not placed
Rajesh,rajesh@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020469145.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,2019,7.6,5,5,Not placed
Jayesh ,jayesh@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020479649.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,2021,8.3,3,3,Not placed
Samana ,samana@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020498119.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,2021,6.3,5,5,Not placed
Shubham,shubham@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020526781.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,Third year,8.9,1,1,Not placed
Bhakti,bhakti@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020537437.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,2022,9.5,3,3,Not placed
Rutuja,rutuja@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020543573.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,2021,8.5,5,5,Not placed
Gourav,gourav@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020543811.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,8.5,5,5,Not placed
CHIRAG,chirag@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020548433.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2021,8.8,3,3,Not placed
Vishal,vishal@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020552765.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2021,7.9,3,3,Not placed
FATIMA,fatima@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020584177.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,Third year,7.5,3,3,Not placed
Aadesh ,aadesh@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020598127.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2022,8.3,1,1,Not placed
Atharv,atharv@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020646871.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2021,6.4,3,3,Not placed
Punit,punit@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020733937.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,2023,7.5,3,3,Not placed
Snehankita ,snehankita@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020769453.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2021,7.7,1,1,Not placed
Palak,palak@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020785963.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,Third year,9.9,1,1,Not placed
Poonam ,poonam@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020809329.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2021,7.6,5,5,Not placed
Manali ,manali@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020822093.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2022,7.9,3,3,Not placed
Varsha ,varsha@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020835091.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2021,7.7,5,5,Not placed
Shilpa ,shilpa@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020859849.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2022,7.4,1,1,Not placed
Aditi,aditi@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2020882309.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2021,9.2,3,3,Placed
Pranali,pranali@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2021317411.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,2023,7.6,5,5,Not placed
Vidya,vidya@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2021407647.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,2021,8.7,3,3,Placed
Tushar,tushar@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2021419973.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2023,9.5,1,1,Placed
Tushar,tushar@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2021421217.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2023,6.9,5,5,Not placed
Rupali,rupali@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2021435689.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2023,9.2,3,3,Placed
Omkar ,omkar@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2021436451.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2023,6.9,3,3,Not placed
Akash,akash@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022103523.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,Second year,7.2,1,1,Not placed
Nausheen,nausheen@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022104525.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2021,7.5,3,3,Not placed
Govind,govind@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022109379.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2021,6.5,3,3,Not placed
Jyoti,jyoti@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022112089.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2023,7.5,5,5,Not placed
Poonam,poonam@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022112777.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2023,6.9,3,3,Not placed
Pradnya,pradnya@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022113009.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,Second year,7.6,3,3,Not placed
Nikhil ,nikhil@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022118389.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,Second year,6.5,3,3,Not placed
Akshey,akshey@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022150117.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,Second year,7.3,3,3,Not placed
Achal,achal@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022153067.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,Final Year,6.7,5,5,Not placed
Akash ,akash@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022153437.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2023,8.7,1,1,Not placed
Ikramoddin,ikramoddin@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022159199.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,2021,6.7,3,3,Not placed
abhishek,abhishek@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022164545.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,2021,9.0,5,5,Not placed
Aatika,aatika@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022166499.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,Third year,7.2,1,1,Not placed
Sapna ,sapna@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022179549.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,2022,8.5,1,1,Not placed
Ankit,ankit@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022182501.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,Third year,6.5,3,3,Not placed
Yatin ,yatin@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022263933.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,2023,6.6,1,1,Not placed
Mayur ,mayur@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022302473.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2023,9.5,3,3,Not placed
Sanjivani,sanjivani@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022377145.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,Last Year,8.1,5,5,Not placed
Sandeep ,sandeep@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022384395.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,9.7,3,3,Not placed
Hrichika,hrichika@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022385777.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,2019,9.3,3,3,Placed
Krupa,krupa@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022400711.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,2021,9.1,3,3,Placed
Arya,arya@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022404577.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,2021,7.6,3,3,Not placed
Dheraz,dheraz@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022422133.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,2023,7.8,1,1,Not placed
Purva,purva@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022425537.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,2021,7.9,3,3,Not placed
Vaibhavi,vaibhavi@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022425837.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,2022,8.5,5,5,Not placed
Aman,aman@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022434375.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2021,8.7,3,3,Placed
Rahul ,rahul@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022444101.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2021,8.3,3,3,Not placed
Kishan,kishan@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022461773.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2021,9.4,2,2,Not placed
Dhaval,dhaval@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022486183.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2021,8.6,3,3,Placed
Aman,aman@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022497447.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2022,8.5,3,3,Not placed
Shubham,shubham@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022520785.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2022,9.1,5,5,Not placed
Himanshu,himanshu@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022540557.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2021,7.7,5,5,Not placed
Ashish,ashish@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022634307.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2021,7.5,2,2,Not placed
Vijay,vijay@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022641819.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,Second year,7.2,3,2,Not placed
Sanchit,sanchit@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022642885.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,2022,7.6,5,3,Placed
Hitesh,hitesh@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022721041.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2021,7.3,5,4,Placed
Pranali,pranali@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022724799.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2021,7.3,5,2,Placed
Xavier,xavier@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022820355.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2020,9.4,2,3,Placed
Siddhesh,siddhesh@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022830225.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2021,6.6,3,4,Placed
Mitul,mitul@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022864973.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2020,6.6,2,2,Not placed
Mohini,mohini@xyz.com,1,,IS DATA SCIENCE FOR YOU?,2022886513.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,Second year,8.5,3,4,Not placed
